test_id,problem_id,criteria_type,pass_count,fail_count,error_count,timeout_count
3,806,mutation,2743,3374,7704,0.0
4,806,mutation,2595,3501,7725,0.0
0,807,input,3378,8558,9987,17.0
1,807,input,7113,4847,9963,17.0
0,807,graph,5163,6797,9967,13.0
0,807,mutation,3401,8537,9985,17.0
1,807,mutation,2215,9721,9987,17.0
2,807,mutation,5165,6794,9964,17.0
0,809,graph,1970,2917,5201,4.0
0,809,mutation,1970,2917,5201,4.0
0,809,input,1970,2917,5201,4.0
1,809,input,1871,2431,5789,1.0
2,809,input,1869,2436,5786,1.0
3,809,input,1869,2426,5796,1.0
4,809,input,1998,2950,5140,4.0
5,809,input,1869,2495,5724,4.0
6,809,input,1869,2428,5794,1.0
7,809,input,1884,2412,5795,1.0
8,809,input,1869,2420,5802,1.0
0,810,input,1656,8515,9943,1.0
1,810,input,2952,7187,9975,1.0
0,810,graph,3877,6272,9965,1.0
0,810,mutation,2170,8016,9928,1.0
0,811,input,4708,1094,4598,0.0
1,811,input,4052,1712,4636,0.0
2,811,input,4442,1322,4636,0.0
3,811,input,3130,2647,4623,0.0
4,811,input,4157,1638,4605,0.0
5,811,input,2557,3222,4621,0.0
6,811,input,3430,2339,4631,0.0
7,811,input,4296,1466,4638,0.0
8,811,input,4310,1463,4627,0.0
0,811,graph,4299,1474,4627,0.0
1,811,graph,2363,3415,4622,0.0
2,811,graph,4285,1510,4605,0.0
0,811,mutation,3940,1856,4604,0.0
1,811,mutation,3524,2263,4613,0.0
2,811,mutation,3421,2363,4616,0.0
0,812,input,1939,5789,6026,7.0
1,812,input,3631,4087,6036,7.0
0,812,graph,2194,5507,6053,7.0
0,812,mutation,1612,6103,6039,7.0
0,815,input,1868,2341,4475,5.0
1,815,input,1877,2330,4476,6.0
2,815,input,1830,2374,4478,7.0
3,815,input,1936,2274,4475,4.0
4,815,input,2129,2065,4490,5.0
5,815,input,2073,2149,4463,4.0
0,815,graph,1864,2346,4470,9.0
0,815,mutation,1826,2388,4468,7.0
0,816,input,1360,5273,5811,66.0
1,816,input,2479,3867,6128,36.0
2,816,input,1325,5320,5803,62.0
3,816,input,912,5670,5883,45.0
4,816,input,3069,3394,6006,41.0
0,816,graph,1421,5192,5832,65.0
0,816,mutation,2642,3694,6115,59.0
0,817,input,2707,5518,6250,11.0
1,817,input,4428,3268,6784,6.0
2,817,input,2594,5628,6256,8.0
3,817,input,2637,5379,6459,11.0
4,817,input,4358,3150,6972,6.0
5,817,input,4240,3517,6723,6.0
6,817,input,4391,3423,6663,9.0
7,817,input,2569,5451,6458,8.0
8,817,input,2530,5493,6455,8.0
0,817,mutation,3323,4343,6810,10.0
0,817,graph,4538,3487,6450,11.0
0,819,input,1740,2079,6417,1106.0
1,819,input,1727,2099,6383,1133.0
2,819,input,1725,2068,6450,1099.0
3,819,input,1725,2098,6391,1128.0
4,819,input,1725,2085,6427,1105.0
5,819,input,1725,2093,6391,1133.0
0,819,mutation,1738,2083,6415,1106.0
0,819,graph,2750,1332,6989,271.0
1,819,graph,3180,1406,5777,979.0
2,819,graph,2662,1506,6878,296.0
3,819,graph,2055,2111,6836,340.0
0,820,input,4058,2745,6144,673.0
1,820,input,2955,3868,6043,754.0
2,820,input,2156,4523,6200,741.0
3,820,input,5179,1635,6290,516.0
4,820,input,5545,1380,6173,522.0
5,820,input,5499,1392,6221,508.0
0,820,graph,5030,2280,6239,71.0
1,820,graph,5362,1511,6267,480.0
2,820,graph,3961,2684,6501,474.0
3,820,graph,5147,1722,6382,369.0
0,820,mutation,2278,4562,6014,766.0
1,820,mutation,4882,2087,6121,530.0
0,821,input,1874,1944,2655,257.0
1,821,input,2453,1304,2601,372.0
2,821,input,2354,1318,2524,534.0
3,821,input,1713,1918,2505,594.0
4,821,input,1717,1925,2502,586.0
5,821,input,1692,1940,2504,594.0
0,821,graph,1874,1944,2655,257.0
1,821,graph,1911,1724,2507,588.0
0,821,mutation,1713,1918,2505,593.0
0,822,input,2323,933,4102,562.0
1,822,input,1751,1478,4183,508.0
2,822,input,1478,1764,4171,507.0
0,822,mutation,1546,1724,4070,580.0
0,822,graph,1920,1359,4516,125.0
1,822,graph,1628,1671,4322,299.0
2,822,graph,1988,1256,4171,505.0
0,823,input,3142,2091,4761,401.0
1,823,input,2173,2539,5275,408.0
2,823,input,2775,2359,4680,581.0
3,823,input,3107,2169,4727,392.0
4,823,input,1625,3368,5000,402.0
5,823,input,2123,3136,4690,446.0
6,823,input,3104,2172,4718,401.0
7,823,input,1604,3366,4953,472.0
8,823,input,2008,3241,4580,566.0
0,823,mutation,2433,2798,4762,402.0
1,823,mutation,2201,2510,5278,406.0
0,823,graph,2248,2254,5637,256.0
1,823,graph,2254,2417,5330,394.0
0,824,input,4848,3117,6491,791.0
1,824,input,3660,3988,7048,551.0
2,824,input,3023,4452,7094,678.0
3,824,input,4661,3155,6609,822.0
4,824,input,3375,4191,7059,622.0
5,824,input,2909,4563,6930,845.0
0,824,graph,7109,1855,6244,39.0
1,824,graph,4437,3205,7119,486.0
2,824,graph,4895,3110,6459,783.0
0,824,mutation,2939,4517,6956,835.0
0,827,input,2052,2192,3684,91.0
1,827,input,2452,1833,3673,61.0
2,827,input,2048,2196,3684,91.0
3,827,input,2318,1941,3668,92.0
0,827,graph,3519,1446,3020,34.0
1,827,graph,3224,1574,3181,40.0
2,827,graph,2310,1950,3667,92.0
0,827,mutation,2137,2107,3684,91.0
0,828,input,1695,3403,3369,23.0
1,828,input,2708,2435,3326,21.0
2,828,input,3262,1886,3294,48.0
3,828,input,3255,1893,3294,48.0
4,828,input,3910,1262,3287,31.0
5,828,input,3915,1259,3285,31.0
0,828,mutation,1695,3403,3370,23.0
1,828,mutation,3217,1941,3286,47.0
2,828,mutation,3867,1307,3286,31.0
0,828,graph,1695,3403,3370,23.0
1,828,graph,2708,2435,3327,21.0
2,828,graph,3173,1982,3296,40.0
3,828,graph,1702,3357,3428,4.0
4,828,graph,3754,1420,3286,31.0
5,828,graph,3198,1964,3285,44.0
0,829,graph,2655,906,1842,11.0
1,829,graph,2671,887,1823,33.0
2,829,graph,2250,1327,1793,44.0
0,829,input,2671,887,1823,33.0
1,829,input,1755,1819,1798,42.0
2,829,input,2250,1327,1793,44.0
3,829,input,1757,1817,1798,42.0
4,829,input,1757,1817,1798,42.0
5,829,input,2655,906,1842,11.0
0,829,mutation,1762,1812,1798,42.0
0,831,input,2907,2104,4042,121.0
1,831,input,1132,3870,4001,171.0
2,831,input,855,4116,4032,171.0
3,831,input,559,4540,3974,101.0
0,831,graph,4630,1038,3503,3.0
1,831,graph,3912,1330,3876,56.0
2,831,graph,3329,1701,4036,108.0
3,831,graph,3724,1513,3879,58.0
4,831,graph,2858,2208,3993,115.0
0,831,mutation,2302,2684,4025,163.0
0,832,input,5426,1159,3885,4.0
1,832,input,2219,1303,6952,0.0
2,832,input,5547,1000,3924,3.0
3,832,input,5555,943,3973,3.0
4,832,input,5238,1384,3850,2.0
0,832,mutation,2219,1303,6952,0.0
1,832,mutation,5227,1398,3847,2.0
0,832,graph,5252,1367,3853,2.0
1,832,graph,2219,1303,6952,0.0
0,833,graph,2951,703,3926,0.0
1,833,graph,2349,1400,3784,47.0
2,833,graph,2206,1634,3694,46.0
0,833,mutation,1989,1852,3691,48.0
0,833,input,2082,1673,3784,41.0
1,833,input,2953,698,3929,0.0
2,833,input,2985,671,3924,0.0
3,833,input,2951,701,3928,0.0
4,833,input,3010,822,3705,43.0
5,833,input,2616,1220,3706,38.0
6,833,input,2117,1637,3785,41.0
7,833,input,2557,1300,3684,39.0
8,833,input,2075,1688,3776,41.0
9,833,input,2949,809,3778,44.0
10,833,input,2534,1211,3794,41.0
0,834,input,1954,1054,2627,15.0
1,834,input,2451,503,2681,15.0
2,834,input,1875,1140,2620,15.0
3,834,input,2553,402,2680,15.0
4,834,input,1868,1122,2644,16.0
5,834,input,1859,1130,2645,16.0
6,834,input,1960,1019,2655,16.0
7,834,input,2023,909,2703,15.0
0,834,mutation,1466,1546,2623,15.0
0,834,graph,2038,894,2703,15.0
1,834,graph,1897,1104,2634,15.0
0,835,graph,1788,2528,5721,41.0
0,835,mutation,1520,2786,5726,46.0
0,835,input,1780,2516,5741,41.0
1,835,input,1539,2736,5757,46.0
2,835,input,1653,2617,5762,46.0
0,836,graph,3102,587,6474,14.0
1,836,graph,4608,661,4886,22.0
2,836,graph,4608,694,4853,22.0
3,836,graph,1675,2590,5893,19.0
4,836,graph,1764,2473,5927,13.0
0,836,mutation,1451,3375,5331,20.0
0,836,input,1401,3414,5338,24.0
1,836,input,1579,3240,5335,23.0
2,836,input,1737,3095,5326,19.0
3,836,input,1611,3245,5298,23.0
0,838,input,3126,222,3797,6.0
1,838,input,3262,342,3545,2.0
2,838,input,2290,1315,3544,2.0
0,838,mutation,2304,1304,3541,2.0
0,838,graph,2124,1481,3544,2.0
0,839,input,6706,1064,8598,2.0
1,839,input,2719,5341,8307,3.0
2,839,input,2523,5537,8309,1.0
3,839,input,6099,1957,8313,1.0
0,839,graph,2606,5457,8306,1.0
0,839,mutation,2747,4093,9529,1.0
0,840,input,4033,481,4689,2.0
1,840,input,3212,1367,4625,1.0
2,840,input,2859,1724,4621,1.0
3,840,input,3079,1503,4620,3.0
4,840,input,3099,1474,4629,3.0
5,840,input,2383,2264,4552,6.0
6,840,input,2676,1903,4623,3.0
7,840,input,2303,2346,4550,6.0
8,840,input,2677,1910,4615,3.0
9,840,input,2244,2401,4554,6.0
10,840,input,2325,2327,4547,6.0
0,840,graph,2176,2479,4544,6.0
0,840,mutation,1946,2707,4546,6.0
1,840,mutation,1847,2804,4548,6.0
2,840,mutation,1836,2815,4548,6.0
0,842,input,2037,2404,7446,3.0
1,842,input,1934,2481,7475,0.0
2,842,input,2295,2177,7418,0.0
3,842,input,2341,2121,7428,0.0
4,842,input,2271,2170,7449,0.0
5,842,input,1912,2500,7478,0.0
6,842,input,2283,2205,7402,0.0
7,842,input,2226,2234,7430,0.0
8,842,input,1885,2561,7444,0.0
0,842,graph,8,41,11841,0.0
1,842,graph,0,49,11841,0.0
2,842,graph,8,41,11841,0.0
3,842,graph,0,49,11841,0.0
4,842,graph,8,41,11841,0.0
0,842,mutation,0,49,11841,0.0
1,842,mutation,8,41,11841,0.0
2,842,mutation,0,49,11841,0.0
3,842,mutation,8,41,11841,0.0
4,842,mutation,0,49,11841,0.0
5,842,mutation,8,41,11841,0.0
6,842,mutation,0,49,11841,0.0
7,842,mutation,0,49,11841,0.0
